scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
519,16043,10000861,中兵红箭,机械行业,szzb,1,1,2,2018-12-06T00:00:00,2016-12-31T00:00:00,10260702962,2539484938,2746116250,2.492823264,1014595477,0.162435296,2011987660,0.069645355,2896556556,620405041.4,-0.148587848,172921561.2,-0.296243199,7364146406,0.342563732,0.289643,0.172174,0.02380844,0.282296112,-,-,-,-,2952968.71,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:44:22
300753,16047,80653646,爱朋医疗,医疗行业,cyb,1,1,2,2018-12-03T00:00:00,2016-12-31T00:00:00,294506534,39153425.19,141719081.8,0.91307021,-,-,20858507.3,0.583798264,64920050.61,-,-,6563363.54,0.181640133,229586483.4,0.578984664,0.63358,0.861157,0.03098111,0.220436707,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-17T13:20:26
603121,16035,80662791,华培动力,汽车行业,shzb,1,1,2,2018-11-27T00:00:00,2016-12-31T00:00:00,466299870.9,147985203,86855003.21,2.996898965,81773990.33,0.385835852,57772573.28,0.110340916,80696029.44,34161267.46,-0.252038229,17750,-,385603841.4,0.636180828,0.195827,-0.476904,0.03121574,0.173056084,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:29:48
2638,16022,80188238,勤上股份,电子元件,zxb,1,1,2,2018-11-24T00:00:00,2016-12-31T00:00:00,7164330455,302492312.9,3178048710,1.198206341,657085471.5,-0.03267601,370582460.7,0.371486785,2051888057,213375898.1,-0.026569029,440968541.8,3.503318898,5112442398,1.263882401,1.210368,1.088263,0.03195494,0.286403324,-,-,-,-,12027812.21,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:42
922,16043,10001185,佳电股份,机械行业,szzb,1,1,2,2018-11-21T00:00:00,2016-12-31T00:00:00,2806681472,525874436.6,229595687.9,0.026861431,760600401.3,-0.053071679,376096652.9,-0.392887216,1373103737,977313635.4,-0.007504739,136390097.2,-0.135890695,1433577735,-0.2334818,-0.135767,-0.003083,0.01481059,0.489226779,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:26:22
300752,16022,80617594,隆利科技,电子元件,cyb,1,1,2,2018-11-19T00:00:00,2016-12-31T00:00:00,442648219.3,46767450.92,104468271.4,4.615815658,-,-,77690352.7,0.15717626,254978433.3,-,-,-,-,187669786,1.641643505,0.509689,0.147714,0.01601153,0.576029502,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T11:09:40
2943,16061,80444962,宇晶股份,专用设备,zxb,1,1,2,2018-11-19T00:00:00,2016-12-31T00:00:00,328309862.6,43663054.74,30156695.97,0.371388116,-,-,67876354.49,0.383508223,104234184.6,-,-,15809963.73,0.356311663,224075678,0.170043381,0.24184,0.430548,0.0267002,0.317487217,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-11T14:28:39
603187,16061,80373558,海容冷链,专用设备,shzb,1,1,2,2018-11-15T00:00:00,2016-12-31T00:00:00,909992103.1,226299173,164956414.3,0.054862077,214642215.2,0.243790964,186806992.6,0.107221186,431666408.8,247398900.6,0.0456561,32792254.57,0.619311515,478325694.3,0.250977218,0.135065,0.029376,0.01458814,0.474362808,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:57
2778,16023,80174400,高科石化,石油行业,zxb,1,1,2,2018-11-13T00:00:00,2016-12-31T00:00:00,705144051.6,89625276,97127820.27,-0.586649315,129276702.6,0.008524706,135004504.9,-0.055336649,109963202.3,16256519.14,0.174966089,7353020.25,0.696428875,595180849.3,0.04732359,-0.041565,-0.343255,0.05024575,0.15594431,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:25
923,16032,10001186,河钢资源,有色金属,szzb,1,1,2,2018-11-08T00:00:00,2016-12-31T00:00:00,9891640786,1242387134,1505178130,28.59909095,788850594,1.292874087,1225765361,2.108419452,4452299710,361306165.1,0.637873122,14292261.5,0.967506482,5439341077,11.91354648,-0.035362,-0.036928,0.01417119,0.450107298,-,-,-,-,527490753,7.467135505,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:42
300056,16048,80139912,中创环保,环保工程,cyb,1,1,2,2018-11-08T00:00:00,2016-12-31T00:00:00,2785381657,251851429.6,485868168.4,2.682522139,457846355.9,0.254461087,335911628.3,1.279065747,1609686754,212261659.4,0.372023562,217747299.5,1.943671684,1175694903,0.55899372,0.822588,1.079378,0.01188571,0.577905276,-,-,-,-,150000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-16T11:16:38
601319,16028,80001622,中国人保,保险,shzb,1,1,2,2018-11-05T00:00:00,2016-12-31T00:00:00,9.32182E+11,-,39896000000,0.171310296,-,-,-,-,7.6203E+11,-,-,-,-,1.70152E+11,0.089126149,0.105183,0.108833,-,0.817469121,-,-,-,-,2.34079E+11,0.153729379,-,-,-,-,33066000000,0.17126563,-,-,-,-,-,-,12658000000,0.576142448,-,-,21513000000,0.340039865,2018-11-05T00:25:58
603220,16015,80650858,中贝通信,通讯行业,shzb,1,1,2,2018-11-05T00:00:00,2016-12-31T00:00:00,1424803042,61051874.63,191618399.2,0.015744765,777679795.7,0.43396552,90226294.42,0.536483282,785788297,-,-,38009957.19,0.335889293,639014744.9,0.233963096,0.440438,0.667313,0.01408282,0.551506611,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:31:19
2942,16050,80123669,新农股份,农药兽药,zxb,1,1,2,2018-10-31T00:00:00,2016-12-31T00:00:00,477339792.5,185808463.6,72623761.94,0.04054806,78001931.56,-0.034517093,55613405.29,-0.056027234,214984166.6,85223019.73,0.220053962,23724859.2,0.036920912,262355625.9,0.086420434,0.016923,-0.056715,0.01091543,0.450379729,-,-,-,-,11833626.31,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-11T09:24:39
300751,16061,80650868,迈为股份,专用设备,cyb,1,1,2,2018-10-29T00:00:00,2016-12-31T00:00:00,623995728.3,12204923.69,164015743.8,8.269706758,73616382.9,0.614564295,286478342.3,3.428856232,419059686.8,67492749.06,0.45252431,233950752.5,6.851312693,204936041.5,1.819672147,2.444652,2.863429,0.01439894,0.671574608,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T13:44:47
2288,16022,80100300,超华科技,电子元件,zxb,1,1,2,2018-10-26T00:00:00,2016-12-31T00:00:00,2272067673,593877182.5,326138268.1,-0.072515773,470830642.8,-0.201306138,386455327,-0.113722487,803359964.7,248879826.6,0.167935065,13174791.25,5.022046392,1469178694,-0.051318977,-0.05815,-0.069853,0.01678024,0.353581002,-,-,-,-,31793000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:36
300674,16057,80117592,宇信科技,软件服务,cyb,1,1,2,2018-10-23T00:00:00,2016-12-31T00:00:00,2274334789,112204073.2,620208273.3,0.993703646,409837202.4,0.159172153,355424298.6,-0.114117931,1226500320,86600603.55,-0.437096992,217686747.7,-0.030313562,1047834469,0.250611038,0.257104,0.262704,0.01356321,0.539278705,-,-,-,-,90600000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T13:25:44
600869,16020,10000818,智慧能源,输配电气,shzb,1,1,2,2018-10-17T00:00:00,2016-12-31T00:00:00,13610364332,2122509311,1913950341,-0.233763266,4139868920,0.041259671,1651264528,0.456922229,7728292161,1149311737,-4.67E-05,742813739.3,-0.292041783,5882072171,0.35031303,0.034032,-0.122418,0.01613907,0.567824047,-,-,-,-,130251574.3,0.110872712,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:09
300715,16004,80386422,凯伦股份,水泥建材,cyb,1,1,2,2018-10-17T00:00:00,2016-12-31T00:00:00,355440773.6,51616918.09,52534088.83,2.399959069,130128626.2,0.500527178,27040019.97,0.473041199,202616889.9,26055056.13,-0.027048699,4064162.11,0.073351432,152823883.7,0.357385706,0.686471,1.063873,0.0110993,0.570044027,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:20:52
2941,16005,80329323,新疆交建,工程建设,zxb,1,1,2,2018-10-17T00:00:00,2016-12-31T00:00:00,3790302293,201148855.3,878207476.7,0.058261015,1070649900,-0.067064692,679917958.9,0.551765037,2464498723,-,-,536482882,0.736207012,1325803570,0.064098801,0.017721,-0.005594,0.0138975,0.650211654,-,-,-,-,8000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:52:48
2940,16024,80041050,昂利康,医药制造,zxb,1,1,2,2018-10-10T00:00:00,2016-12-31T00:00:00,727987039.4,223317084.4,59739487.22,0.9639564,81070258.95,-0.216784676,137504033.5,-0.049846745,400556789.7,122526116.8,-0.051767018,16790920.68,-0.207648542,327430249.7,0.23934349,-0.089823,-0.252182,0.01044637,0.550225166,-,-,-,-,23200000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:08
300760,16047,80092993,迈瑞医疗,医疗行业,cyb,1,1,2,2018-09-26T00:00:00,2016-12-31T00:00:00,12974037036,2179390456,4466867650,1.211271,1026434674,-0.154106105,1031174847,0.029632629,8373291419,639268438,0.087850399,872845413,1.439135217,4600745617,-0.296308007,0.049421,0.437467,0.01311159,0.645388278,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:28:27
300694,16035,80650869,蠡湖股份,汽车行业,cyb,1,1,2,2018-09-26T00:00:00,2016-12-31T00:00:00,1174557281,439931634.2,81130828.02,2.934288668,309476200,0.529870863,185464394.5,0.084325282,669115467.8,-,-,1499310,0.083836841,505441813.3,0.21531326,0.206202,0.199409,0.01036277,0.569674616,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:43:13
600172,16040,10000135,黄河旋风,材料行业,shzb,1,1,2,2018-09-26T00:00:00,2016-12-31T00:00:00,8563842048,3798477949,419442371.9,-0.379465538,1143079434,0.551641894,484598472.2,0.156727291,3803563415,362176937.5,0.040268084,51024998.11,3.157986995,4760278633,0.052838576,0.148281,0.255913,0.00746505,0.444142173,-,-,-,-,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:26
2939,16027,80000082,长城证券,券商信托,zxb,1,1,2,2018-09-25T00:00:00,2016-12-31T00:00:00,43628561679,173561461.6,13786973589,-0.218146932,36298014.2,-0.587483359,-,-,29713268655,369311012.4,-0.216835691,-,-,13915293023,0.006245748,-0.117401,-0.165427,-,0.681050842,-,-,-,-,6362306099,-0.077470455,-,-,-,-,6753908771,0.311642347,2576672478,-0.486592006,-,-,16153886880,-0.208091453,-,-,-,-,-,-,2020-01-17T09:56:13
793,16039,10001090,华闻集团,文化传媒,szzb,1,1,2,2018-09-15T00:00:00,2016-12-31T00:00:00,13376102089,1240818512,2763469883,-0.120546228,1007770120,0.309414943,310899274.1,-0.144183618,3420705601,276108850.5,-0.151080889,411922988.5,-0.218820771,9955396488,0.052962309,0.045594,0.013407,0.03233268,0.255732618,-,-,-,-,1578724713,0.366721049,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-11T12:07:12
601162,16027,80000124,天风证券,券商信托,shzb,1,1,2,2018-09-14T00:00:00,2016-12-31T00:00:00,56610655097,188505317.6,9782888530,0.812794112,198916990.2,6.677428556,-,-,33129270687,98400428.01,1.498934484,-,-,23481384410,0.809922536,0.469959,0.297253,-,0.585212636,-,-,-,-,9627033257,0.271562796,-,-,-,-,11149285345,0.041360044,1475775174,-0.182962975,87000000,-0.479041916,4792915823,0.148680808,-,-,-,-,-,-,2019-12-11T14:36:55
600509,16007,10000344,天富能源,电力行业,shzb,1,1,2,2018-09-14T00:00:00,2016-12-31T00:00:00,19408646937,8626441667,1822304789,0.635269965,238099663.1,0.144926306,638256234.2,-0.039407,14528963565,768769703.1,-0.459072617,802507033.1,0.150276189,4879683372,0.032336979,0.121789,0.155414,0.00938969,0.748581991,-,-,-,-,11681463.73,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:33
300749,16030,80199131,顶固集创,木业家具,cyb,1,1,2,2018-09-12T00:00:00,2016-12-31T00:00:00,631257682.8,237370108.2,98588357.05,0.218950516,50287586.36,1.026608322,95523770.85,-0.134410546,349101265.2,87401295.5,0.212606977,23331052.88,-0.076135466,282156417.6,0.224038517,0.118502,0.045636,0.00838639,0.553024977,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-29T23:36:51
2937,16022,80650873,兴瑞科技,电子元件,zxb,1,1,2,2018-09-11T00:00:00,2016-12-31T00:00:00,619402828.3,140809586.4,157979911.7,0.499007636,-,-,60386957.88,0.124047023,290742271,-,-,4681981.97,-0.450605176,328660557.3,0.18569377,0.067997,-0.039753,0.01503803,0.469391255,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:51:48
2936,16029,80058973,郑州银行,银行,zxb,1,1,2,2018-09-06T00:00:00,2016-12-31T00:00:00,3.66148E+11,-,-,-,-,-,-,-,3.44287E+11,-,-,-,-,21861375000,0.226512101,0.378449,0.389378,-,0.940293606,42586362000,0.290171047,1.07633E+11,0.174980292,6301789000,-0.437642284,77000000,-,2.1639E+11,0.278932815,33251370000,0.696273454,-,-,-,-,-,-,-,-,-,-,-,-,2019-09-18T20:33:17
300748,16040,80341259,金力永磁,材料行业,cyb,1,1,2,2018-09-05T00:00:00,2016-12-31T00:00:00,1212378697,196096557,248653850.5,0.292051531,-,-,297781530.4,0.130801922,505232604.8,-,-,56007485.52,-0.147613451,707146091.8,0.748909912,0.232078,-0.128422,0.02257385,0.416728376,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-17T17:37:59
2938,16022,80303276,鹏鼎控股,电子元件,zxb,1,1,2,2018-09-04T00:00:00,2016-12-31T00:00:00,18441088501,5978689875,3270146399,-0.357313585,4072226108,0.283643083,1522898859,0.296725539,8246051282,4129460265,0.344799856,36566629.67,-0.339083716,10195037219,-0.010809715,0.017475,0.054763,0.01384749,0.447156429,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:10
603810,16050,80146069,丰山集团,农药兽药,shzb,1,1,2,2018-09-04T00:00:00,2016-12-31T00:00:00,887452674.8,255475532.4,97107443.59,-0.293915386,-,-,233864996.6,0.260993008,441046136.4,-,-,18835088.04,0.165086666,446406538.4,0.16056795,0.094645,0.035133,0.01272171,0.496979894,-,-,-,-,38192296,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:34:15
300356,16020,80198429,光一科技,输配电气,cyb,1,1,2,2018-09-03T00:00:00,2016-12-31T00:00:00,2266804128,210338730.3,298370565.7,0.4096298,746446065.9,-0.028054251,97017490.63,-0.168429427,754055255.1,350887716.7,-0.017700665,6091197.68,-0.045077149,1512748873,0.066697111,0.040786,-0.007577,0.01861832,0.332651263,-,-,-,-,22300000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:45
300063,16041,80141489,天龙集团,化工行业,cyb,1,1,2,2018-09-01T00:00:00,2016-12-31T00:00:00,3686908858,312066969.8,228192710.2,1.013916442,839303980.9,-0.021816897,247822766.7,0.308167471,1383075840,169703390.9,-0.037234319,184645222.8,0.132456419,2303833019,0.078934611,0.1001,0.137263,0.01403073,0.375131551,-,-,-,-,50000,-0.998156265,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:27
600610,16046,10000417,*ST毅达,园林工程,,1,1,2,2018-08-30T00:00:00,2016-12-31T00:00:00,1882890208,11569421.92,81491125.7,0.760466406,79075071.72,5.922108293,1508238696,0.512460814,598893231.3,323503317.1,30.54718006,81324991.99,12.07310868,1283996977,0.10791972,0.516125,6.216994,0.02916002,0.318071244,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:36
803,16042,10001099,金宇车城,综合行业,szzb,1,1,2,2018-08-29T00:00:00,2016-12-31T00:00:00,525602829.2,68863761.92,5610109.87,0.043783132,2241826.38,-0.58001065,116946597.1,-0.630406821,464188227.2,101274342.5,0.342414331,13893409.67,-0.108227581,61414602,-0.479174375,0.109592,0.304734,0.00466662,0.883153974,-,-,-,-,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:17
2795,16043,80357737,永和智控,机械行业,zxb,1,1,2,2018-08-29T00:00:00,2016-12-31T00:00:00,697873465.5,76886823.27,64594189.46,4.275557825,110714612.3,-0.053039773,119369118.8,0.266858783,89150173.95,51349062.78,0.036253573,2768873.65,1.482618056,608723291.5,1.871770918,0.65885,-0.572891,0.06729457,0.12774547,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:55
12,16044,10000601,南玻A,玻璃陶瓷,szzb,1,1,2,2018-08-25T00:00:00,2016-12-31T00:00:00,17146815630,11457972991,586803505,0.013767294,627985983,0.386400009,477780925,0.363429912,9017624611,1169869370,0.27817411,142330979,0.212001705,8129191019,0.063268765,0.095141,0.125556,0.00380342,0.525906664,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:26:38
2418,16059,80122164,康盛股份,金属制品,zxb,1,1,2,2018-08-23T00:00:00,2016-12-31T00:00:00,7306870757,962496607.4,560967965.5,0.676331367,1071078550,0.633716067,353633419,0.412312569,5103718191,465930253,0.320130904,5333294.67,-0.366493088,2203152567,0.092829501,0.784258,1.454678,0.00965254,0.698482067,-,-,-,-,75550034,8.385097391,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:59
600366,16032,10000293,宁波韵升,有色金属,shzb,1,1,2,2018-08-22T00:00:00,2016-12-31T00:00:00,5729691665,853311408,813996162.2,1.090862558,384430213.9,0.166361432,533667941.9,0.169906222,1102546668,170225020.3,-0.012944022,24901546.11,0.747289153,4627144997,0.277042442,0.182266,-0.098517,0.03116905,0.192426876,-,-,-,-,1350901148,1.406788945,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-03T13:48:59
603790,16041,80662786,雅运股份,化工行业,shzb,1,1,2,2018-08-22T00:00:00,2016-12-31T00:00:00,752746488.6,80514495.54,88419222.09,1.003869662,211933882.4,0.075974971,262121442,0.104102253,210960647.8,72730738.47,0.342362045,5160124.47,-0.021657525,541785840.9,0.100986909,0.131392,0.21776,0.03001005,0.280254576,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:43:14
2935,16061,80463414,天奥电子,专用设备,zxb,1,1,2,2018-08-22T00:00:00,2016-12-31T00:00:00,924878697.7,42054399.51,199965198,0.045479153,276740520.5,0.210195119,351090820.5,0.248842653,398295719.2,88651210.37,-0.361869586,5620620.12,2.838897106,526582978.5,0.147760343,0.123964,0.093978,0.02267489,0.430646441,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:18
603297,16021,80312598,永新光学,仪器仪表,shzb,1,1,2,2018-08-21T00:00:00,2016-12-31T00:00:00,511192693.3,137143577.3,57765478.97,0.006570381,84296000,0.013909136,83434066.26,0.063020875,159136433,-,-,3909080.07,-0.399041237,352056260.3,0.047439725,0.122263,0.332909,0.01812434,0.311304201,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:40:13
601577,16029,80001550,长沙银行,银行,shzb,1,1,2,2018-08-21T00:00:00,2016-12-31T00:00:00,3.83505E+11,-,-,-,-,-,-,-,3.63143E+11,-,-,-,-,20362042000,0.142881695,0.343906,0.357293,-,0.946905469,47820512000,0.448443959,1.14972E+11,0.261472969,24328815000,0.106177527,3100000000,1.440944882,2.73377E+11,0.387810577,10572000000,-0.246283659,-,-,-,-,-,-,-,-,-,-,-,-,2018-12-17T17:08:30
651,16019,10000974,格力电器,家电行业,szzb,1,1,2,2018-08-18T00:00:00,2016-12-31T00:00:00,1.82374E+11,17681655478,95753662305,0.078066646,2824288418,-0.019075946,9024905239,-0.047397107,1.27422E+11,29541332497,0.191458125,10021885516,0.315277454,54952155255,0.131480185,0.127841,0.126532,0.01126628,0.698684252,-,-,-,-,1384303560,-0.488189542,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:16
603108,16024,80277834,润达医疗,医药制造,shzb,1,1,2,2018-08-17T00:00:00,2016-12-31T00:00:00,4107954613,566929230,919893001.2,3.846079135,924910961.3,0.623055434,674211737.9,0.70461397,1885794767,193717747.3,1.408383473,34359486.14,1.408884326,2222159846,1.393149648,1.425267,1.464237,0.01646849,0.4590593,-,-,-,-,5800000,-0.851282051,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:44:24
786,16004,10001083,北新建材,水泥建材,szzb,1,1,2,2018-08-17T00:00:00,2016-12-31T00:00:00,14349327112,6802701289,783367196.6,0.430020927,109009027.1,-0.154606149,1252335946,-0.090372607,3886120415,633228558.7,0.071717123,82497236.68,0.188611983,10463206697,0.129762295,0.054759,-0.105188,0.0174844,0.270822484,-,-,-,-,196525507.1,-0.007637902,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:12
910,16030,10001174,大亚圣象,木业家具,szzb,1,1,2,2018-08-16T00:00:00,2016-12-31T00:00:00,5931615255,1173758168,1170872398,-0.28188625,656110517.4,0.297135053,1736995235,-0.04445655,2903256157,959004096.6,0.257874515,450764270.6,0.059461619,3028359098,0.249871205,-0.083979,-0.283585,0.01380424,0.489454564,-,-,-,-,1500000,-0.166666667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:41
672,16004,10000993,上峰水泥,水泥建材,szzb,1,1,2,2018-08-16T00:00:00,2016-12-31T00:00:00,5813051108,2346248258,522900734.3,0.099160409,164623173.4,-0.278653747,1211770075,0.009914269,4209771938,659885523.1,0.166558964,197089548.5,-0.490024022,1603279170,-0.279338397,-0.016167,0.142766,0.00585094,0.724193175,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:50
300065,16014,80126848,海兰信,电子信息,cyb,1,1,2,2018-08-16T00:00:00,2016-12-31T00:00:00,1808703979,75736483.55,293315225.3,-0.347212263,317934260.2,-0.116965073,149724276.7,0.124219184,372986452.8,98241690.19,0.046358504,73588078.67,1.577328818,1435717526,0.060803578,0.091369,0.227512,0.03836333,0.206217522,-,-,-,-,10000000,0.428571429,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:32
2373,16057,80139208,千方科技,软件服务,zxb,1,1,2,2018-08-15T00:00:00,2016-12-31T00:00:00,6103683067,101312835.7,2230440719,1.082749127,863342731.1,0.236177838,1122955144,1.687119261,2489120842,805659928.7,0.369404714,934483150.5,1.721041657,3614562225,0.167413429,0.405718,0.997968,0.02157108,0.407806371,-,-,-,-,62464100,4.303995992,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:28
868,16035,10001143,*ST安凯,汽车行业,,1,1,2,2018-08-14T00:00:00,2016-12-31T00:00:00,9078413496,1135793480,1416395566,0.065473065,2209125150,0.525061418,247502855.6,-0.266919104,7606632304,2659806836,0.374541913,121307825.1,0.650153724,1471781191,0.023948547,0.470049,0.605376,0.01062718,0.837881234,-,-,-,-,3000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:58
546,16004,10000888,金圆股份,水泥建材,szzb,1,1,2,2018-08-14T00:00:00,2016-12-31T00:00:00,5119966846,2826654363,405957271.7,1.134366819,987577649.1,0.925542151,245106748,0.21987234,2790016513,594360252.2,-0.170055415,49857523.08,-0.176663747,2329950332,0.166800259,0.168544,0.170004,0.00945435,0.544928629,-,-,-,-,10692417.52,-0.620808382,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:38
2933,16034,80545539,新兴装备,航天航空,zxb,1,1,2,2018-08-14T00:00:00,2016-12-31T00:00:00,748704495.8,16242644.56,175068814.9,0.0508193,193911779.9,0.001841022,209611835.1,0.189875113,67754155.04,37242220.67,0.168225641,15146873.16,-0.313623615,680950340.7,0.137624858,0.13212,0.079613,0.09825575,0.090495189,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:58:20
930,16009,10001192,中粮科技,农牧饲渔,szzb,1,1,2,2018-08-14T00:00:00,2016-12-31T00:00:00,5435006591,2314549334,612311453.4,0.140121537,281069536.7,-0.113604137,563392224.1,-0.236411954,3729186189,250013415.3,0.60501195,36683092.32,0.844026239,1705820402,0.083926544,-0.037747,-0.084743,0.00600311,0.686141981,-,-,-,-,39100000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:52
951,16035,10001204,中国重汽,汽车行业,szzb,1,1,2,2018-08-14T00:00:00,2016-12-31T00:00:00,20316735793,1428938679,988495959,-0.362690892,3885144371,-0.172111094,4082310182,0.918237965,14871478465,3990707285,0.635363134,549054316,1.258976375,5445257329,0.059788163,0.197755,0.257707,0.01237278,0.731981683,-,-,-,-,0,-,-,-,-,-,0,-,0,-,0,-,0,-,-,-,-,-,-,-,2019-07-10T13:27:22
300269,16022,80036750,联建光电,电子元件,cyb,1,1,2,2018-08-14T00:00:00,2016-12-31T00:00:00,7259398944,309503073.7,649191384.5,0.592734933,822138199.9,0.735732644,259657952.2,0.463654504,2114030269,387794670.4,0.623787988,192520011.2,0.674408216,5145368675,1.00118124,1.32495,2.319527,0.01038203,0.291212852,-,-,-,-,66876000,-0.277016216,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:18
