scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
821,16043,10001114,京山轻机,机械行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,5216123886,395788308,657755689.7,0.494522385,927239332.1,0.534009485,986757498.9,1.496405451,2262713299,735213928.2,0.734688426,385776510.1,3.067621908,2953410587,0.529084637,0.720187,1.055495,0.01556647,0.433792093,-,-,-,-,129689329.3,1.010525267,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:16:50
2589,16024,80174265,瑞康医药,医药制造,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,34836043010,1576169673,3068398642,0.520083777,17162624298,0.390678643,4502028592,0.131276256,23530051636,5518817859,-0.006002101,194976250.8,0.464556961,11305991374,0.168661196,0.291036,0.359435,0.01347198,0.675451332,-,-,-,-,177947561,1.024027498,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:43:28
601126,16020,80029354,四方股份,输配电气,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,5628672465,575108903.3,534978103.1,0.526745378,2701628067,0.009691581,753018173.7,0.044927573,1676004347,807300850.3,0.107073141,225366054.1,1.646134205,3952668118,-0.000230168,0.02183,0.077925,0.02686985,0.297761925,-,-,-,-,2000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:33:43
2061,16005,80065048,浙江交科,工程建设,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,30170884547,3681846224,4684923596,0.208516125,3462704161,0.298594513,9779477060,0.237752552,22664564692,11144032483,0.18626372,2983289803,0.204969321,7506319855,0.355702714,0.18016,0.13163,0.01046414,0.751206504,-,-,-,-,63953200,212.1773333,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:56:59
601866,16016,10002328,中远海发,港口水运,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1.38E+11,56427093557,16200858635,-0.350453837,1018869862,-0.259042375,1017748208,-0.11934182,1.20E+11,1634345173,-0.280709709,156798248.2,0.146576765,18040136634,0.069122004,-0.008632,-0.019372,0.00550782,0.869120185,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:49:02
2339,16057,80135984,积成电子,软件服务,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3751571861,255934015.7,729593195.8,-0.075768338,1439925380,0.055556305,417018042.3,0.068695097,1725697695,552799544.1,0.128204855,32674089.93,-0.108322945,2025874166,0.043902668,0.041666,0.039053,0.01969016,0.45999324,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:21:43
2656,16010,80190477,ST摩登,纺织服装,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3339017926,334176580.7,303212593.4,-0.522978927,354451925.7,0.778365694,447350697.5,0.166979071,866523807.2,116160569.9,1.016690984,42087479.7,0.068626652,2472494119,0.002327648,-0.012539,-0.052634,0.02294071,0.259514572,-,-,-,-,37201513.15,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:41:57
600611,16003,10000418,大众交通,交运物流,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,15510867693,2048359840,2521076780,0.237654119,134508139.7,0.162247984,2891854284,0.099037851,6342038809,348867700.7,1.52169227,1324257447,-0.173103956,9168828884,-0.060533659,-0.020736,0.043151,0.01453879,0.408877113,-,-,-,-,3604050802,-0.290572229,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:18:15
600654,16057,10000461,*ST中安,软件服务,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,5602026740,418532395.1,460752008.9,-0.659346519,630244811.7,-0.09244912,1222579900,-0.303539585,5387388388,726720385.8,-0.060565092,50781489.59,-0.841609261,214638351.4,-0.901017562,-0.394399,-0.239275,0.00567322,0.96168559,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-04T10:46:48
600696,16003,10000503,ST岩石,交运物流,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,414410304.2,2509129.04,24476254.27,-0.778686381,4218718.28,-,251701.81,-,99135780.34,6381116.42,0.929348125,1335455.58,-0.36012159,315274523.8,0.070271561,-0.490301,-0.808794,0.03588553,0.239221321,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:11:58
601068,16005,80062566,中铝国际,工程建设,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,49069001366,2081360273,6811036444,-0.090724006,14308244901,0.21289841,3432854847,-0.69770587,35867478738,15316246085,-,-,-,13201522628,0.08855455,0.080601,0.078183,0.01260124,0.730960031,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:49:56
600668,16004,10000475,尖峰集团,水泥建材,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4901388367,1328948117,308337451.7,0.306594258,293639006.7,0.167938999,274176610.1,0.050608388,1451455288,300085206.7,0.163983488,125478501.2,0.432594024,3449933079,0.221530767,0.17378,0.07399,0.01141328,0.296131459,-,-,-,-,228981623.6,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:35:42
603001,16010,80187062,奥康国际,纺织服装,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4877869035,462923373.8,646466280.1,-0.176442597,1180803015,0.105887552,770582664.5,-0.09187558,903991564.2,601999442.7,-0.145564862,18145374.61,-0.253911578,3973877470,-0.025945947,-0.085487,-0.279179,0.03727585,0.1853251,-,-,-,-,198000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:03:31
2368,16057,80139142,太极股份,软件服务,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,9345514075,761988083.8,1670178672,0.240228605,2284641539,0.08279268,1518573880,-0.046943353,6308060031,2090093273,0.174248579,2849801193,0.063865117,3037454044,0.080060852,0.084439,0.086559,0.01145786,0.674982669,-,-,-,-,15000000,0.071428571,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:59:15
600098,16007,10000071,广州发展,电力行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,38462366262,15499696693,1095348680,-0.173601059,1365348936,0.227903904,1618553401,-0.020323811,18924283425,1846080299,-0.141001034,592960684.4,-0.262388186,19538082837,0.014914772,-0.002257,-0.019387,0.00928644,0.492020779,-,-,-,-,3316694406,-0.049710698,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:16:03
539,16007,10000881,粤电力A,电力行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,73329662306,41157594848,5574382892,0.115639567,3358331949,0.188269647,1481817270,-0.029992446,41811840659,2196600415,-0.010106611,343894,-0.822572532,31517821647,0.061103935,0.032704,0.012282,0.00628943,0.570190007,-,-,-,-,1565806331,0.259057206,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-27T17:04:50
571,16011,10000913,*ST大洲,煤炭采选,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4228197979,1581529635,363068539.3,-0.365374694,303241894.9,-0.052766872,164766272.2,-0.158892998,2342851397,317298586.8,-0.00678596,81311515.31,-0.618373935,1885346582,-0.347559502,-0.1836,0.023351,0.00794784,0.554101631,-,-,-,-,9525277.59,-0.816354516,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T14:45:19
603266,16018,80282270,天龙股份,塑胶制品,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1100741465,225967575,113659617.3,-0.026921941,299725280.9,0.115843492,189532337.9,0.208838491,232414017.7,147074386,0.077178272,2387652.08,-0.22546591,868327447.6,0.05605245,0.067383,0.111958,0.03613105,0.211143148,-,-,-,-,15000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:20:48
600822,16037,10000771,上海物贸,国际贸易,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1710700769,341127463.9,302299527,-0.514550438,102863476.5,1.083061668,432878204.2,0.252317526,1048697460,15757487.44,-0.359591911,66469859.27,-0.437409097,662003309.5,0.074138138,-0.161221,-0.263142,0.011047,0.613022148,-,-,-,-,17671945.29,-0.131811506,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:14:46
600485,16015,10001293,*ST信威,通讯行业,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,18905807144,520506299.8,11146879060,0.011783147,2247504050,-0.464843524,955510375.3,0.11040601,11547995018,349930343.8,0.229486404,396856854.9,-0.131821599,7357812126,-0.283853846,-0.122104,0.025469,0.0163849,0.61081735,-,-,-,-,30226095.5,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:49:57
27,16006,10000616,深圳能源,公用事业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,85073895249,34641428802,3142873970,-0.118888733,5778948982,0.23745729,1292619283,-0.074231357,57590249378,2392051052,0.029520873,1285893716,0.899599183,27483645871,0.111681184,0.101552,0.096783,0.00930431,0.676943841,-,-,-,-,4776065582,-0.113822271,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:20:27
600767,16057,10000716,ST运盛,软件服务,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,494775407.9,1909554.11,81559300.28,-0.58617788,108817352.7,3.051481096,34707815.33,-0.136457754,168241295.7,51780304.33,0.114551158,3054369.01,-0.737261114,326534112.2,-0.013269646,-0.05618,-0.129641,0.01741208,0.340035687,-,-,-,-,20000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:20:28
600810,16026,10000759,神马股份,化纤行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,11023986347,2667458330,1845365145,-0.116773169,1199985496,0.254361736,1044351317,0.594763454,6995066773,398439373.7,-0.175055635,114413685.1,-0.118273537,4028919574,0.349369998,0.103985,0.001051,0.00824646,0.634531516,-,-,-,-,12833300,0.032586919,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:14:49
731,16051,10001046,四川美丰,化肥行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4149081900,2364983408,857078638.7,-0.024762958,47467240.08,0.108776534,285806759.1,0.440558804,1252341545,148675784.2,-0.17974191,134528578.7,-0.189234866,2896740355,0.066840752,-0.051318,-0.244792,0.01698006,0.301835822,-,-,-,-,5903860.36,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:16:50
882,16036,10001151,华联股份,商业百货,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,13778178636,51779419.09,2215758136,0.024535924,437423523.8,1.195994441,852799430.5,0.014869543,5793786495,173688455.9,0.137997241,79690101.14,0.481989874,7984392141,0.009640518,-0.007975,-0.031266,0.01606963,0.420504527,-,-,-,-,1785528803,-0.272593007,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:28:15
502,16017,10000844,绿景控股,房地产,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,416494054.6,22396341.91,234862398,0.693419193,2033158.33,-0.144121815,28258626.82,-0.127086264,196791278.3,15353764.94,-0.830099138,101939.8,-0.98220584,219702776.3,0.492423651,-0.196082,-0.469377,0.01566464,0.472494808,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:19:43
2555,16014,80167146,三七互娱,电子信息,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,8395761717,36458454.56,1532965200,-0.030327915,1298554481,0.467444068,-,-,2282059377,1082362368,0.459116502,94628742.59,0.114764784,6113702340,-0.160973116,-0.083446,0.218086,0.020992,0.27181088,-,-,-,-,1119291026,0.268344906,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:34:50
601211,16027,80000123,国泰君安,券商信托,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4.37E+11,3559914219,88145630510,0.022194014,7154014044,-0.004251184,-,-,3.03E+11,28274707369,0.429122338,-,-,1.34E+11,-0.000163295,0.011771,0.017126,-,0.693921477,-,-,-,-,-,-,-,-,-,-,70558544929,0.506065532,12702585827,0.115439233,10163245778,0.337269181,66021568347,-0.046354843,-,-,-,-,-,-,2019-11-12T14:52:31
938,16014,10001199,紫光股份,电子信息,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,48600910041,573591458.5,5853612495,0.415262329,7142266376,0.297581559,5845241828,0.158190613,18083359925,3913137641,0.476114906,1402652191,0.113732547,30517550116,0.054904908,0.139101,0.318956,0.01641106,0.372078628,-,-,-,-,287036372.8,-0.248434839,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:21:49
552,16011,10000894,靖远煤电,煤炭采选,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,10237647224,3224194268,2649806669,0.038650358,289141476.1,-0.307675958,324330034,0.152871212,2836581451,760147870,0.11461356,76656658.74,-0.078651786,7401065772,0.077250257,0.032426,-0.038269,0.01987735,0.277073569,-,-,-,-,8508083.35,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:54:15
673,16039,10000994,当代东方,文化传媒,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,2136197643,73501490.96,27984102.63,-0.899357987,441441698.8,-0.111379241,301020751.2,-0.238044568,1472086549,195633384.3,0.594891708,163089875.7,-0.054092403,664111094.4,-0.714304271,-0.41743,0.096679,0.01276355,0.689115332,-,-,-,-,10000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:45:12
913,16008,10001177,钱江摩托,交运设备,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4366427556,836076406.4,236879651.8,-0.538869668,673456724.2,0.207200925,1168426441,0.612164643,1850170430,855460774.2,0.175936155,59598978.41,0.100784312,2516257126,-0.00308307,0.11435,0.326932,0.01615219,0.423726354,-,-,-,-,216555950,-0.152620894,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:44:16
2699,16060,80196444,美盛文化,文教休闲,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3874885193,269466241,374948807.8,0.166669578,237626159.7,-0.018002404,130693407.4,-0.12388009,812245534.9,139394362.9,0.034321186,11426839.02,-0.001772715,3062639658,-0.130053744,-0.101179,-0.248331,0.03281971,0.209617961,-,-,-,-,149575152,-0.20360162,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:49:56
2214,16055,80106614,大立科技,安防设备,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1453611413,91813148.25,113861630.8,-0.150776696,403184416.8,0.000787362,400859310.9,0.052030578,412679500.5,106633914.4,0.589011495,3178755.2,0.074283525,1040931913,0.044875338,0.018321,-0.043026,0.03099644,0.283899464,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:53:13
600595,16032,10000402,*ST中孚,有色金属,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,22904178798,14347939962,2531129571,0.446371719,449499085.1,-0.095141421,980783024.5,-0.423817077,20469931709,2301666126,0.35375452,914023342.5,-0.278602263,2434247089,-0.545478837,-0.104178,0.012754,0.00321986,0.893720394,-,-,-,-,16150000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:59:23
600653,16042,10000460,申华控股,综合行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,8348709962,1524861606,994529219.6,-0.236129133,629234080.5,0.220971038,1719594341,0.129415354,5712899592,651045084.2,-0.167774605,354190013.2,0.135070913,2635810370,0.099699507,-0.160071,-0.242616,0.01103484,0.684285311,-,-,-,-,63851856.76,-0.908304994,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:03:31
600705,16058,10000512,中航资本,多元金融,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3.00E+11,8148820922,84025381759,-0.070619429,463708731.3,0.867499022,10010679.7,-0.494604597,2.59E+11,598789334.2,1.994229793,464074127,-0.214920243,41475029749,0.478907219,0.280903,0.254,0.00938365,0.861889361,-,-,-,-,20095859175,0.833344981,-,-,-,-,3451804632,0.749919746,805448748.3,-0.110889854,202070000,-,3928957855,-0.048131586,-,-,-,-,-,-,2019-10-30T18:03:47
996,16035,10001244,中国中期,汽车行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,626142047.6,2998097.75,129486994.5,-0.154751833,2370992.45,0.643976905,21554155.13,0.138152547,80299310.68,1092671.17,0.901013228,7835133.35,3.604743833,545842736.9,0.031067805,0.043593,0.137523,0.04277547,0.128244559,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:03:29
592,16030,10000929,平潭发展,木业家具,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,4303768827,335043293.6,466065650,-0.605750183,98052471.87,-0.57475622,2098325895,0.48181764,920602575,148110186.2,-0.200621121,30678141.51,-0.607071565,3383166252,-0.032778352,-0.009449,0.086894,0.03776977,0.21390614,-,-,-,-,28660000,0.830140485,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T18:40:25
600759,16023,10000708,洲际油气,石油行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,14701932680,69818078.08,961462644.1,-0.138383736,209422172,-0.173254455,51610936.42,-0.003107121,9220437755,103591501.9,-0.557889458,21823706.17,-0.548626508,5481494925,-0.042656953,-0.103416,-0.136015,0.00616686,0.627158208,-,-,-,-,551511409.8,-0.23795716,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:46:13
981,16035,10001231,ST银亿,汽车行业,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,36944457632,3754401116,839544292.8,-0.797143601,1333836428,-0.508206646,9895409829,-0.273257496,22254681811,2092640816,-0.236140378,4747805867,0.289333465,14689775821,-0.207076762,-0.162923,-0.145523,0.0092363,0.60238215,-,-,-,-,588001824,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T20:36:55
601007,16038,80092271,金陵饭店,旅游酒店,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3089521622,1265328104,244333505.4,0.191517029,37739216.07,-0.292579453,325902497.1,0.267926542,905684381.9,68833642.89,0.069220812,91605703.99,-0.090636648,2183837241,0.016879461,0.044423,0.117404,0.01790179,0.293147125,-,-,-,-,32000000,0.066666667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:23:20
600658,16017,10000465,电子城,房地产,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,14335897074,182646426.9,3888953159,-0.34683421,42868667.65,-0.149485254,6396882181,0.858352975,7103810298,439055752.9,-0.326371634,209466672.7,-0.510071075,7232086775,0.112807825,0.235168,0.47345,0.03099041,0.495526039,-,-,-,-,238035948.2,2.443560602,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:35:45
600100,16014,10000073,同方股份,电子信息,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,63609640362,3814218605,9487359170,-0.02854508,8146589520,0.139344265,9120677851,-0.020600378,43716157923,7219272583,0.033003628,5076844549,0.088296283,19893482438,-0.196782385,0.000229,0.125898,0.01092669,0.687256801,-,-,-,-,3559853166,-0.295182445,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:31:16
600061,16027,10000034,国投资本,券商信托,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1.55E+11,302257372.1,31459770053,-0.103141912,455231201.8,-0.078209482,124820576.9,-0.359962625,1.16E+11,83383310.39,-0.307248451,94731431.95,-0.12596117,39800085822,0.010451558,0.091676,0.122733,0.01339522,0.743984221,-,-,-,-,26834054487,0.814695042,-,-,-,-,21892175495,0.236735804,12138815304,0.124804265,4700000000,-0.229508197,31918012416,-0.086782968,-,-,-,-,-,-,2019-10-30T17:00:41
600199,16031,10000159,金种子酒,酿酒行业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,3194700355,478994904.8,795434816.3,-0.208068205,118312224.7,0.036259602,699490361.3,0.253708398,847205598.3,274092905,-0.052377996,83403944.03,-0.133229186,2347494756,0.042217661,0.019377,-0.038979,0.02885149,0.265190943,-,-,-,-,83499689.9,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:59:47
2711,16003,80198377,*ST欧浦,交运物流,,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,842300277.1,216745665.9,88556502.69,-0.670749911,46140743.47,-0.890619692,20982258.55,-0.923603017,3301077052,1911725.83,-0.414394196,12472188.23,-0.9520617,-2458776775,-2.380387619,-0.766618,0.805959,0.00283714,3.919121413,-,-,-,-,38412987.8,-0.007749337,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T19:11:27
600887,16012,10000836,伊利股份,食品饮料,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,47606204460,14687762476,11051003654,-0.49360903,1101026608,0.400547385,5507073964,0.186870958,19568982540,8839462232,0.218584106,4400761322,0.066703535,28037221920,0.110832989,-0.034364,-0.186677,0.01275655,0.411059499,-,-,-,-,831010989.6,0.274909493,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:25:15
601139,16006,80103915,深圳燃气,公用事业,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,19712419073,8786725094,3020578659,0.113917726,438518477.1,0.129668832,518713838.4,0.132246033,10035568434,1753257296,0.022061201,1217621067,0.180005258,9676850639,0.100759162,0.049568,0.004522,0.00742345,0.509098777,-,-,-,-,235972426,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:43:47
928,16005,10001190,中钢国际,工程建设,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,15568104608,264172540.7,3059134038,0.937209471,4074637739,-0.074806973,1468913440,0.035652504,10989173743,4066681770,-0.120825431,3501015213,1.748594343,4578930865,-0.040392519,0.122548,0.208016,0.01256787,0.705877435,-,-,-,-,518127087.5,-0.294463551,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T15:43:46
626,16037,10000960,远大控股,国际贸易,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,6956391419,44311882.11,2778773810,-0.141898141,581906473.4,-0.266872807,1035705307,-0.046635883,4260540630,1925509014,-0.36272345,505997998,0.367084204,2695850790,0.013130871,-0.227494,-0.328421,0.0182788,0.612464189,-,-,-,-,99597084.37,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:01:17
600639,16017,10000446,浦东金桥,房地产,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,20346942067,928165691.8,788999384.5,-0.031965123,203492979.5,-0.02174261,3419888367,0.133816863,11275972785,1415692681,-0.229954788,886792211.1,-0.430860738,9070969282,-0.011383941,-0.00672,-0.002936,0.00795461,0.554185133,-,-,-,-,1381104785,-0.436527403,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:14:49
601,16007,10000938,韶能股份,电力行业,szzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,10018911888,7094484452,547752230.2,1.344154528,524997831.1,0.249517896,305722287.8,0.162894019,5205077024,393771212,0.112977419,18430709.34,-0.209097925,4813834864,0.015469432,0.092974,0.175983,0.00693995,0.519525182,-,-,-,-,13710819.02,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:08:13
600735,16037,10000542,新华锦,国际贸易,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1158779752,30338959.52,276521450.2,-0.090030076,120301625.9,-0.136318249,272823175.3,-0.008280463,220581920.2,97466082.43,-0.107682942,12897725.97,-0.012628317,938197831.8,0.075774693,0.049939,-0.04737,0.03875542,0.190357072,-,-,-,-,100000,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:14:46
2288,16022,80100300,超华科技,电子元件,zxb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,2768969745,694970669.9,130640802.6,0.120811047,415389458.3,-0.264813448,609721218.7,0.23305444,1214114592,313263969.8,-0.02394479,9117670.8,0.036867289,1554855153,0.030353952,0.018951,0.004711,0.01218917,0.438471599,-,-,-,-,383793000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T17:21:43
600751,16057,10000700,海航科技,软件服务,shzb,1,1,2,2019-10-31T00:00:00,2018-12-31T00:00:00,1.29E+11,2624639000,6964354000,-0.074352289,52676654000,0.048367104,29973886000,0.031104815,1.11E+11,52837857000,0.037814208,954670000,0.066626296,17902294000,0.000889224,0.04952,0.057806,0.01087318,0.861158395,-,-,-,-,37677000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-30T16:20:41
